Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
src/main/java/org/openrewrite/maven/AbstractRewriteBaseRunMojo.java,org.openrewrite.maven.AbstractRewriteBaseRunMojo$ResultsContainer,ResultsContainer,"org.openrewrite.maven.AbstractRewriteBaseRunMojo$ResultsContainer{name=<constructor>,return=org.openrewrite.maven.AbstractRewriteBaseRunMojo$ResultsContainer,parameters=[java.nio.file.Path,java.util.Collection<org.openrewrite.Result>]}",12,12,"complexity 12, no test coverage",org.openrewrite.maven.AbstractRewriteBaseRunMojo$ResultsContainerTest
src/main/java/org/openrewrite/maven/AbstractRewriteBaseRunMojo.java,org.openrewrite.maven.AbstractRewriteBaseRunMojo$ResultsContainer,getFirstException,"org.openrewrite.maven.AbstractRewriteBaseRunMojo$ResultsContainer{name=getFirstException,return=java.lang.RuntimeException,parameters=[]}",9,27,"complexity 9, called by 2 methods, no test coverage",org.openrewrite.maven.AbstractRewriteBaseRunMojo$ResultsContainerTest
src/main/java/org/openrewrite/maven/AbstractRewriteBaseRunMojo.java,org.openrewrite.maven.AbstractRewriteBaseRunMojo$ResultsContainer,isNotEmpty,"org.openrewrite.maven.AbstractRewriteBaseRunMojo$ResultsContainer{name=isNotEmpty,return=boolean,parameters=[]}",4,12,"complexity 4, called by 2 methods, no test coverage",org.openrewrite.maven.AbstractRewriteBaseRunMojo$ResultsContainerTest
src/main/java/org/openrewrite/maven/AbstractRewriteBaseRunMojo.java,org.openrewrite.maven.AbstractRewriteBaseRunMojo$ResultsContainer,newlyEmptyDirectories,"org.openrewrite.maven.AbstractRewriteBaseRunMojo$ResultsContainer{name=newlyEmptyDirectories,return=java.util.List<java.nio.file.Path>,parameters=[]}",7,14,"complexity 7, called by 1 method, no test coverage",org.openrewrite.maven.AbstractRewriteBaseRunMojo$ResultsContainerTest
src/main/java/org/openrewrite/maven/AbstractRewriteBaseRunMojo.java,org.openrewrite.maven.AbstractRewriteBaseRunMojo$ResultsContainer$FencedMarkerPrinter,beforeSyntax,"org.openrewrite.maven.AbstractRewriteBaseRunMojo$ResultsContainer$FencedMarkerPrinter{name=beforeSyntax,return=java.lang.String,parameters=[org.openrewrite.marker.Marker,org.openrewrite.Cursor,java.util.function.UnaryOperator<java.lang.String>]}",3,3,"complexity 3, no test coverage",org.openrewrite.maven.AbstractRewriteBaseRunMojo$ResultsContainer$FencedMarkerPrinterTest
src/main/java/org/openrewrite/maven/AbstractRewriteBaseRunMojo.java,org.openrewrite.maven.AbstractRewriteBaseRunMojo$ResultsContainer$FencedMarkerPrinter,afterSyntax,"org.openrewrite.maven.AbstractRewriteBaseRunMojo$ResultsContainer$FencedMarkerPrinter{name=afterSyntax,return=java.lang.String,parameters=[org.openrewrite.marker.Marker,org.openrewrite.Cursor,java.util.function.UnaryOperator<java.lang.String>]}",3,3,"complexity 3, no test coverage",org.openrewrite.maven.AbstractRewriteBaseRunMojo$ResultsContainer$FencedMarkerPrinterTest
src/main/java/org/openrewrite/maven/AbstractRewriteDryRunMojo.java,org.openrewrite.maven.AbstractRewriteDryRunMojo,execute,"org.openrewrite.maven.AbstractRewriteDryRunMojo{name=execute,return=void,parameters=[]}",19,19,"complexity 19, no test coverage",org.openrewrite.maven.AbstractRewriteDryRunMojoTest
src/main/java/org/openrewrite/maven/AbstractRewriteRunMojo.java,org.openrewrite.maven.AbstractRewriteRunMojo,execute,"org.openrewrite.maven.AbstractRewriteRunMojo{name=execute,return=void,parameters=[]}",28,28,"complexity 28, no test coverage",org.openrewrite.maven.AbstractRewriteRunMojoTest
src/main/java/org/openrewrite/maven/ArtifactResolver.java,org.openrewrite.maven.ArtifactResolver,ArtifactResolver,"org.openrewrite.maven.ArtifactResolver{name=<constructor>,return=org.openrewrite.maven.ArtifactResolver,parameters=[org.eclipse.aether.RepositorySystem,org.apache.maven.execution.MavenSession]}",1,1,"complexity 1, no test coverage",org.openrewrite.maven.ArtifactResolverTest
src/main/java/org/openrewrite/maven/ArtifactResolver.java,org.openrewrite.maven.ArtifactResolver,createArtifact,"org.openrewrite.maven.ArtifactResolver{name=createArtifact,return=org.eclipse.aether.artifact.Artifact,parameters=[java.lang.String]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.openrewrite.maven.ArtifactResolverTest
